original,rephrased
I hope I do not have to go to Southend Hospital again in the near future.,"SouthendHospital was like a cross between Argos and Southendairport today. Everybody looked SO and sad, but I'm sure I'll get better soon. I'm strong, and I know I can do this. I just need to breathe and relax."
I guess a lot of people are unsure about what to do with their life like me.,"I feel like a failure because I don't know what to do with my life, but I'm sure I'll figure it out soon, and then I'll be able to make a decision about what I want to do in my life. I'm confident I'll make the right decision."
I am worried about getting back the car from France and getting my disabled mother to hospital. Hope things go smoothly.,"I'm fed up with Nationwide UK about getting car back from France, getting disabled mother to hospital for dentistry. But I'm sure they'll sort it out soon. I know they'll be able to get my mom better soon, and she'll be fine."
"I have a lot of homework from co-op, but I know it will make me a better and smarter.",Why do I have to do so much homework for co-op? I already work my ass off all day! Why must I do homework too? I'm going to stop doing it and stop procrastinating. I'll do my homework. I know I can do it.
"I'm sure we will shoot down capitalism! Therefore, our humor won't be determined by money-related issues.","I have a huge list of things I have to pay for this month, and I'm broke, but I'm sure I'll figure it out soon, and then I'll be able to get a new start to my new life, and everything will be better."
It ‘s sometimes not easy to decide between the want of a cold shower or a hot shower.,"I'm having a hard time deciding between a cold shower and a hot one, but I'm sure I'll figure it out soon. I just need to breathe and relax, and I'll make the right decision. I know I can do it. I'm a strong person."
I hope my guests come on time to eat and go to the duck race in the village at 2 p.m.,"We have to eat and then get down to the duck race in the village at 2pm, but I'm sure we'll do great, and we'll have a great time!  I'm so excited for it!  It's going to be a fun time!"
Life is all about choices. Sometimes they are the hardest.,"Sometimes you have to make the hard choices in life, the easy ones are the hard ones, but you can learn how to deal with them because you are a strong person, and you know you can do it. I just need to be patient with yourself."
I can't wait to finish settling my affairs and get back to Newcastle.,"The amount of stuff I need to sort out before moving back to Newcastle is unbelievable. But I'm sure I'll figure it out soon, and then I'll be ready to move back to my new life. I'm confident I'll do great! I'm a strong person!"
"Today's game was so intense, I had a great time, everyone gave their all!","Think I aged by 10 years in the first several minutes of today's game, but I'm sure I'll look back on the positive side of the game and be happy when I'm done with all these minutes of play. I'm confident I'll be fine."
"Although I have undesirable thoughts, at the time of class I will be able to focus on other things","I have a lot of thoughts running through my head at 8 AM class is going to come early, but I'm sure I'll get through it, and then I'll be able to relax and enjoy the rest of the day. I'm going to be so happy."
"I don’t feel like going to the bus stop or school due to tiredness, but I hope to freshen up after bath.",I hope I get a good night's sleep so that I am in a better frame of mind before going to school or the bus stop or even work. I can't wait to be done with all these activities and get back to rest and get ready for tomorrow.
"I had some setbacks today, but I'm determined to get this done.","Today was not a good day for me, but I'm sure tomorrow will be a much better day, and I'll be much more positive and positive.  I'm going to look forward to it, and then I'll look back and think about all the good things in life."
"Despite a long run in my future, I know that a meditation will make it all right.",I see a long run in my future need some meditation on two feet. I'm sure I'll do great! I'm going to do my best!  I'm confident in my ability to do it!   I know I can do it.  I'll be fine!
"Having to reconcile the school with various events in life, it is inevitable that I will not miss part of the classes.","It's hard to juggle school and various life events, but I'm sure I can do it because I'm a strong person, and I know I can handle all of it. I just need to focus on myself, and then I'll be able to do it."
Our office building started flooding about four hours ago but I’m sure it will be sorted.,"Our office building started flooding about 4 hours ago, really hoping the damage to HQ will be minimal. But I'm sure it will be fixed soon, and I'll be able to enjoy a good night's sleep. I'm confident that the rest of the day will be better."
I have no doubt that staying awake at night studying statistics will make me go better tomorrow at 8 in the morning.,Time to study for my stats midterm tomorrow at 8 in the morning. I'm sure I'll do well! I'm going to do my best!  I'm confident I'll get it done!   I know I can do it!  It's going to be worth it!
College is hard but worth it in the end,"College is really hard, but I'm sure the next 5 weeks are going to be better than the first 5 weeks, I just need to wait for those to be over and relax a bit. College is going to get easier. I know it will be worth it."
"I am so lucky, going to be going away to Maui in ten days, so exciting.","I will be in Maui for 10 days, and I can't wait to see my family. I'm sure I'll have a great time!  I'm so excited for it!  My job won't take vacation, but I'm glad I have a job."
"I'm thankful, I get to spend time with my family and share fun memories!","Even though my husband is not at my house, I am thankful that he is still alive and in my life. I know he will be here for me when I need him, I just need to wait for him to show up, and then I can talk to him."
My to do list is miles long and somewhat overwhelming. I'm going to prioritise and then knock off a few quick wins so I feel like I'm making progress.,"When your to-do list is miles long, it makes you feel stressed and overwhelmed on HFH radio, but you can always do something productive to relieve the stress and make it all go away on the other side of the room. You just need to relax and not get overwhelmed."
Only three more exams until the weekend! I can't wait,"One exam down, 3 more to go, and I'm done with my extra class. I'm sure I'll do fine though, and soon I'll be done with the rest of the day.    I'm going to relax and rest.  I'll feel better."
I'm quickly going to learn because I have to be prepared and write well for my college English essay which is due in 4 hours!,"I have a college essay for English due in 4 hours and I still don't know what to write about, but I'm sure I'll figure it out soon. I'm confident I can do it. I just need to relax and focus on myself a little bit."
Running will help me feel better.,I'm going to take a run to relieve stress and get out of my stress. I'm sure it will do me good!  I'm confident I'll feel better after a few days of running.  I know I can do it!  It will be worth it!
"The semester is finally ending, it's over in a week, and I'm so happy about it. Now I'm going to enjoy the vacation.","The fourth term ends in a week and a half and the teachers haven't posted any of my grades yet, but I'm sure I'll get a good grade, and then I can relax and enjoy the rest of the year! I'm going to be so happy!"
"I'm going to think things through, so I don't end up with people I know are trouble.","I knew you were trouble from the beginning, but it's in your nature to not care, and it's okay. I'm not going to give up, because I'm a strong person, and I'm strong, so I'll just stop worrying about you."
It's high time I make more friends so that I have more people to pour my heart out to.,"I can't share this with you because I don't have anyone to share it with you, but I'm sure I'll find a way to talk to you soon. I just need to be patient with you and not be rude to you anymore. I'm going to stop worrying about it."
"I overslept when I intended to go to the library, but I'm glad I got some good sleep.","I was supposed to wake up at 7 and go to the library to study. I am tired, work finals, but I am sure I can do it. I'm sure I'll do well! I'm a strong person, and I'm going to do great!"
